# Time series at grid cell:  30   1   1
  Time(yrs)                  Cs+                    Ca++                   Na+                    Tracer                
  5.07000E+02                2.24699499667127E-05   2.00944876387114E-04   5.01543838211548E-01   1.00293346236581E-01
  5.07500E+02                2.28375231466653E-05   2.00943191385481E-04   5.01543474008368E-01   1.00293346236581E-01
  5.08000E+02                2.32078794449763E-05   2.00941492745789E-04   5.01543107049345E-01   1.00293346236581E-01
  5.08500E+02                2.35809808531741E-05   2.00939780708629E-04   5.01542737372007E-01   1.00293346236581E-01
  5.09000E+02                2.39567884786384E-05   2.00938055513741E-04   5.01542365014768E-01   1.00293346236581E-01
  5.09500E+02                2.43352625605980E-05   2.00936317400301E-04   5.01541990016910E-01   1.00293346236581E-01
  5.10000E+02                2.47163624865873E-05   2.00934566607187E-04   5.01541612418566E-01   1.00293346236581E-01
  5.10500E+02                2.51000468093529E-05   2.00932803373213E-04   5.01541232260708E-01   1.00293346236581E-01
  5.11000E+02                2.54862732641919E-05   2.00931027937338E-04   5.01540849585121E-01   1.00293346236581E-01
  5.11500E+02                2.58749987867112E-05   2.00929240538857E-04   5.01540464434392E-01   1.00293346236581E-01
  5.12000E+02                2.62661795309925E-05   2.00927441417568E-04   5.01540076851888E-01   1.00293346236581E-01
  5.12500E+02                2.66597708881487E-05   2.00925630813915E-04   5.01539686881734E-01   1.00293346236581E-01
  5.13000E+02                2.70557275052560E-05   2.00923808969118E-04   5.01539294568803E-01   1.00293346236581E-01
  5.13500E+02                2.74540033046493E-05   2.00921976125285E-04   5.01538899958688E-01   1.00293346236581E-01
  5.14000E+02                2.78545515035625E-05   2.00920132525502E-04   5.01538503097686E-01   1.00293346236581E-01
  5.14500E+02                2.82573246341011E-05   2.00918278413914E-04   5.01538104032775E-01   1.00293346236581E-01
  5.15000E+02                2.86622745635309E-05   2.00916414035792E-04   5.01537702811598E-01   1.00293346236581E-01
  5.15500E+02                2.90693525148659E-05   2.00914539637582E-04   5.01537299482440E-01   1.00293346236581E-01
  5.16000E+02                2.94785090877417E-05   2.00912655466946E-04   5.01536894094206E-01   1.00293346236581E-01
  5.16500E+02                2.98896942795570E-05   2.00910761772788E-04   5.01536486696399E-01   1.00293346236581E-01
  5.17000E+02                3.03028575068685E-05   2.00908858805276E-04   5.01536077339104E-01   1.00293346236581E-01
  5.17500E+02                3.07179476270217E-05   2.00906946815844E-04   5.01535666072959E-01   1.00293346236581E-01
  5.18000E+02                3.11349129600031E-05   2.00905026057197E-04   5.01535252949141E-01   1.00293346236581E-01
  5.18500E+02                3.15537013104961E-05   2.00903096783296E-04   5.01534838019335E-01   1.00293346236581E-01
  5.19000E+02                3.19742599901261E-05   2.00901159249344E-04   5.01534421335720E-01   1.00293346236581E-01
  5.19500E+02                3.23965358398762E-05   2.00899213711761E-04   5.01534002950943E-01   1.00293346236581E-01
  5.20000E+02                3.28204752526612E-05   2.00897260428149E-04   5.01533582918095E-01   1.00293346236581E-01
  5.20500E+02                3.32460241960384E-05   2.00895299657259E-04   5.01533161290690E-01   1.00293346236581E-01
  5.21000E+02                3.36731282350440E-05   2.00893331658946E-04   5.01532738122645E-01   1.00293346236581E-01
  5.21500E+02                3.41017325551360E-05   2.00891356694119E-04   5.01532313468252E-01   1.00293346236581E-01
  5.22000E+02                3.45317819852282E-05   2.00889375024689E-04   5.01531887382158E-01   1.00293346236581E-01
  5.22500E+02                3.49632210208004E-05   2.00887386913514E-04   5.01531459919342E-01   1.00293346236581E-01
  5.23000E+02                3.53959938470665E-05   2.00885392624332E-04   5.01531031135092E-01   1.00293346236581E-01
  5.23500E+02                3.58300443621873E-05   2.00883392421698E-04   5.01530601084980E-01   1.00293346236581E-01
  5.24000E+02                3.62653162005106E-05   2.00881386570918E-04   5.01530169824840E-01   1.00293346236581E-01
  5.24500E+02                3.67017527558237E-05   2.00879375337972E-04   5.01529737410748E-01   1.00293346236581E-01
  5.25000E+02                3.71392972046021E-05   2.00877358989442E-04   5.01529303898994E-01   1.00293346236581E-01
  5.25500E+02                3.75778925292403E-05   2.00875337792438E-04   5.01528869346061E-01   1.00293346236581E-01
  5.26000E+02                3.80174815412487E-05   2.00873312014512E-04   5.01528433808603E-01   1.00293346236581E-01
  5.26500E+02                3.84580069044012E-05   2.00871281923583E-04   5.01527997343419E-01   1.00293346236581E-01
  5.27000E+02                3.88994111578201E-05   2.00869247787854E-04   5.01527560007435E-01   1.00293346236581E-01
  5.27500E+02                3.93416367389833E-05   2.00867209875722E-04   5.01527121857676E-01   1.00293346236581E-01
  5.28000E+02                3.97846260066371E-05   2.00865168455699E-04   5.01526682951246E-01   1.00293346236581E-01
  5.28500E+02                4.02283212636051E-05   2.00863123796319E-04   5.01526243345306E-01   1.00293346236581E-01
  5.29000E+02                4.06726647794740E-05   2.00861076166058E-04   5.01525803097048E-01   1.00293346236581E-01
  5.29500E+02                4.11175988131480E-05   2.00859025833239E-04   5.01525362263678E-01   1.00293346236581E-01
  5.30000E+02                4.15630656352523E-05   2.00856973065946E-04   5.01524920902389E-01   1.00293346236581E-01
  5.30500E+02                4.20090075503792E-05   2.00854918131936E-04   5.01524479070340E-01   1.00293346236581E-01
  5.31000E+02                4.24553669191572E-05   2.00852861298548E-04   5.01524036824636E-01   1.00293346236581E-01
  5.31500E+02                4.29020861801362E-05   2.00850802832610E-04   5.01523594222305E-01   1.00293346236581E-01
  5.32000E+02                4.33491078714738E-05   2.00848743000358E-04   5.01523151320276E-01   1.00293346236581E-01
  5.32500E+02                4.37963746524083E-05   2.00846682067339E-04   5.01522708175360E-01   1.00293346236581E-01
  5.33000E+02                4.42438293245128E-05   2.00844620298324E-04   5.01522264844224E-01   1.00293346236581E-01
  5.33500E+02                4.46914148527124E-05   2.00842557957221E-04   5.01521821383376E-01   1.00293346236581E-01
  5.34000E+02                4.51390743860579E-05   2.00840495306984E-04   5.01521377849142E-01   1.00293346236581E-01
  5.34500E+02                4.55867512782429E-05   2.00838432609528E-04   5.01520934297643E-01   1.00293346236581E-01
  5.35000E+02                4.60343891078541E-05   2.00836370125641E-04   5.01520490784779E-01   1.00293346236581E-01
  5.35500E+02                4.64819316983461E-05   2.00834308114897E-04   5.01520047366209E-01   1.00293346236581E-01
  5.36000E+02                4.69293231377279E-05   2.00832246835571E-04   5.01519604097326E-01   1.00293346236581E-01
  5.36500E+02                4.73765077979554E-05   2.00830186544555E-04   5.01519161033247E-01   1.00293346236581E-01
  5.37000E+02                4.78234303540167E-05   2.00828127497277E-04   5.01518718228784E-01   1.00293346236581E-01
  5.37500E+02                4.82700358027046E-05   2.00826069947613E-04   5.01518275738433E-01   1.00293346236581E-01
  5.38000E+02                4.87162694810669E-05   2.00824014147811E-04   5.01517833616353E-01   1.00293346236581E-01
  5.38500E+02                4.91620770845239E-05   2.00821960348410E-04   5.01517391916347E-01   1.00293346236581E-01
  5.39000E+02                4.96074046846503E-05   2.00819908798159E-04   5.01516950691846E-01   1.00293346236581E-01
  5.39500E+02                5.00521987466089E-05   2.00817859743944E-04   5.01516509995891E-01   1.00293346236581E-01
  5.40000E+02                5.04964061462324E-05   2.00815813430708E-04   5.01516069881117E-01   1.00293346236581E-01
  5.40500E+02                5.09399741867454E-05   2.00813770101380E-04   5.01515630399733E-01   1.00293346236581E-01
  5.41000E+02                5.13828506151202E-05   2.00811729996799E-04   5.01515191603513E-01   1.00293346236581E-01
  5.41500E+02                5.18249836380598E-05   2.00809693355646E-04   5.01514753543771E-01   1.00293346236581E-01
  5.42000E+02                5.22663219376049E-05   2.00807660414370E-04   5.01514316271353E-01   1.00293346236581E-01
  5.42500E+02                5.27068146863557E-05   2.00805631407127E-04   5.01513879836618E-01   1.00293346236581E-01
  5.43000E+02                5.31464115623076E-05   2.00803606565704E-04   5.01513444289424E-01   1.00293346236581E-01
  5.43500E+02                5.35850627632925E-05   2.00801586119461E-04   5.01513009679114E-01   1.00293346236581E-01
  5.44000E+02                5.40227190210248E-05   2.00799570295268E-04   5.01512576054504E-01   1.00293346236581E-01
  5.44500E+02                5.44593316147457E-05   2.00797559317439E-04   5.01512143463865E-01   1.00293346236581E-01
  5.45000E+02                5.48948523844637E-05   2.00795553407677E-04   5.01511711954914E-01   1.00293346236581E-01
  5.45500E+02                5.53292337437874E-05   2.00793552785013E-04   5.01511281574799E-01   1.00293346236581E-01
  5.46000E+02                5.57624286923475E-05   2.00791557665753E-04   5.01510852370088E-01   1.00293346236581E-01
  5.46500E+02                5.61943908278069E-05   2.00789568263422E-04   5.01510424386756E-01   1.00293346236581E-01
  5.47000E+02                5.66250743574551E-05   2.00787584788712E-04   5.01509997670175E-01   1.00293346236581E-01
  5.47500E+02                5.70544341093859E-05   2.00785607449431E-04   5.01509572265101E-01   1.00293346236581E-01
  5.48000E+02                5.74824255432566E-05   2.00783636450458E-04   5.01509148215664E-01   1.00293346236581E-01
  5.48500E+02                5.79090047606274E-05   2.00781671993689E-04   5.01508725565360E-01   1.00293346236581E-01
  5.49000E+02                5.83341285148809E-05   2.00779714278001E-04   5.01508304357036E-01   1.00293346236581E-01
  5.49500E+02                5.87577542207206E-05   2.00777763499204E-04   5.01507884632887E-01   1.00293346236581E-01
  5.50000E+02                5.91798399632472E-05   2.00775819849999E-04   5.01507466434442E-01   1.00293346236581E-01
  5.50500E+02                5.96003445066149E-05   2.00773883519945E-04   5.01507049802558E-01   1.00293346236581E-01
  5.51000E+02                6.00192273022658E-05   2.00771954695413E-04   5.01506634777411E-01   1.00293346236581E-01
  5.51500E+02                6.04364484967453E-05   2.00770033559560E-04   5.01506221398487E-01   1.00293346236581E-01
  5.52000E+02                6.08519689390976E-05   2.00768120292289E-04   5.01505809704579E-01   1.00293346236581E-01
  5.52500E+02                6.12657501878433E-05   2.00766215070220E-04   5.01505399733773E-01   1.00293346236581E-01
  5.53000E+02                6.16777545175401E-05   2.00764318066663E-04   5.01504991523450E-01   1.00293346236581E-01
  5.53500E+02                6.20879449249307E-05   2.00762429451584E-04   5.01504585110272E-01   1.00293346236581E-01
  5.54000E+02                6.24962851346759E-05   2.00760549391586E-04   5.01504180530182E-01   1.00293346236581E-01
  5.54500E+02                6.29027396046784E-05   2.00758678049881E-04   5.01503777818395E-01   1.00293346236581E-01
  5.55000E+02                6.33072735309997E-05   2.00756815586270E-04   5.01503377009395E-01   1.00293346236581E-01
  5.55500E+02                6.37098528523709E-05   2.00754962157121E-04   5.01502978136932E-01   1.00293346236581E-01
  5.56000E+02                6.41104442543025E-05   2.00753117915351E-04   5.01502581234013E-01   1.00293346236581E-01
  5.56500E+02                6.45090151727952E-05   2.00751283010413E-04   5.01502186332904E-01   1.00293346236581E-01
  5.57000E+02                6.49055337976564E-05   2.00749457588277E-04   5.01501793465123E-01   1.00293346236581E-01
  5.57500E+02                6.52999690754255E-05   2.00747641791418E-04   5.01501402661438E-01   1.00293346236581E-01
  5.58000E+02                6.56922907119104E-05   2.00745835758807E-04   5.01501013951867E-01   1.00293346236581E-01
  5.58500E+02                6.60824691743434E-05   2.00744039625898E-04   5.01500627365670E-01   1.00293346236581E-01
  5.59000E+02                6.64704756931566E-05   2.00742253524625E-04   5.01500242931353E-01   1.00293346236581E-01
  5.59500E+02                6.68562822633841E-05   2.00740477583392E-04   5.01499860676665E-01   1.00293346236581E-01
  5.60000E+02                6.72398616456937E-05   2.00738711927070E-04   5.01499480628595E-01   1.00293346236581E-01
  5.60500E+02                6.76211873670555E-05   2.00736956676996E-04   5.01499102813373E-01   1.00293346236581E-01
  5.61000E+02                6.80002337210501E-05   2.00735211950970E-04   5.01498727256471E-01   1.00293346236581E-01
  5.61500E+02                6.83769757678235E-05   2.00733477863258E-04   5.01498353982599E-01   1.00293346236581E-01
  5.62000E+02                6.87513893336916E-05   2.00731754524591E-04   5.01497983015710E-01   1.00293346236581E-01
  5.62500E+02                6.91234510104043E-05   2.00730042042170E-04   5.01497614378998E-01   1.00293346236581E-01
  5.63000E+02                6.94931381540689E-05   2.00728340519676E-04   5.01497248094899E-01   1.00293346236581E-01
  5.63500E+02                6.98604288837443E-05   2.00726650057269E-04   5.01496884185094E-01   1.00293346236581E-01
  5.64000E+02                7.02253020797087E-05   2.00724970751604E-04   5.01496522670509E-01   1.00293346236581E-01
  5.64500E+02                7.05877373814068E-05   2.00723302695833E-04   5.01496163571319E-01   1.00293346236581E-01
  5.65000E+02                7.09477151850856E-05   2.00721645979626E-04   5.01495806906947E-01   1.00293346236581E-01
  5.65500E+02                7.13052166411202E-05   2.00720000689175E-04   5.01495452696072E-01   1.00293346236581E-01
  5.66000E+02                7.16602236510418E-05   2.00718366907213E-04   5.01495100956626E-01   1.00293346236581E-01
  5.66500E+02                7.20127188642693E-05   2.00716744713025E-04   5.01494751705800E-01   1.00293346236581E-01
  5.67000E+02                7.23626856745544E-05   2.00715134182474E-04   5.01494404960051E-01   1.00293346236581E-01
  5.67500E+02                7.27101082161445E-05   2.00713535388005E-04   5.01494060735098E-01   1.00293346236581E-01
  5.68000E+02                7.30549713596720E-05   2.00711948398681E-04   5.01493719045933E-01   1.00293346236581E-01
  5.68500E+02                7.33972607077766E-05   2.00710373280187E-04   5.01493379906822E-01   1.00293346236581E-01
  5.69000E+02                7.37369625904650E-05   2.00708810094864E-04   5.01493043331310E-01   1.00293346236581E-01
  5.69500E+02                7.40740640602185E-05   2.00707258901725E-04   5.01492709332226E-01   1.00293346236581E-01
  5.70000E+02                7.44085528868525E-05   2.00705719756484E-04   5.01492377921690E-01   1.00293346236581E-01
  5.70500E+02                7.47404175521367E-05   2.00704192711575E-04   5.01492049111114E-01   1.00293346236581E-01
  5.71000E+02                7.50696472441815E-05   2.00702677816186E-04   5.01491722911213E-01   1.00293346236581E-01
  5.71500E+02                7.53962318515999E-05   2.00701175116278E-04   5.01491399332005E-01   1.00293346236581E-01
  5.72000E+02                7.57201619574482E-05   2.00699684654618E-04   5.01491078382822E-01   1.00293346236581E-01
  5.72500E+02                7.60414288329567E-05   2.00698206470809E-04   5.01490760072314E-01   1.00293346236581E-01
  5.73000E+02                7.63600244310548E-05   2.00696740601319E-04   5.01490444408455E-01   1.00293346236581E-01
  5.73500E+02                7.66759413796978E-05   2.00695287079506E-04   5.01490131398550E-01   1.00293346236581E-01
  5.74000E+02                7.69891729750051E-05   2.00693845935663E-04   5.01489821049242E-01   1.00293346236581E-01
  5.74500E+02                7.72997131742109E-05   2.00692417197036E-04   5.01489513366520E-01   1.00293346236581E-01
  5.75000E+02                7.76075565884419E-05   2.00691000887870E-04   5.01489208355724E-01   1.00293346236581E-01
  5.75500E+02                7.79126984753243E-05   2.00689597029435E-04   5.01488906021554E-01   1.00293346236581E-01
  5.76000E+02                7.82151347314259E-05   2.00688205640064E-04   5.01488606368077E-01   1.00293346236581E-01
  5.76500E+02                7.85148618845468E-05   2.00686826735191E-04   5.01488309398733E-01   1.00293346236581E-01
  5.77000E+02                7.88118770858565E-05   2.00685460327380E-04   5.01488015116347E-01   1.00293346236581E-01
  5.77500E+02                7.91061781018944E-05   2.00684106426374E-04   5.01487723523133E-01   1.00293346236581E-01
  5.78000E+02                7.93977633064293E-05   2.00682765039120E-04   5.01487434620703E-01   1.00293346236581E-01
  5.78500E+02                7.96866316721960E-05   2.00681436169816E-04   5.01487148410076E-01   1.00293346236581E-01
  5.79000E+02                7.99727827625065E-05   2.00680119819946E-04   5.01486864891685E-01   1.00293346236581E-01
  5.79500E+02                8.02562167227501E-05   2.00678815988320E-04   5.01486584065388E-01   1.00293346236581E-01
  5.80000E+02                8.05369342717810E-05   2.00677524671117E-04   5.01486305930473E-01   1.00293346236581E-01
  5.80500E+02                8.08149366932089E-05   2.00676245861917E-04   5.01486030485670E-01   1.00293346236581E-01
  5.81000E+02                8.10902258265899E-05   2.00674979551751E-04   5.01485757729157E-01   1.00293346236581E-01
  5.81500E+02                8.13628040585326E-05   2.00673725729137E-04   5.01485487658570E-01   1.00293346236581E-01
  5.82000E+02                8.16326743137200E-05   2.00672484380123E-04   5.01485220271013E-01   1.00293346236581E-01
  5.82500E+02                8.18998400458553E-05   2.00671255488327E-04   5.01484955563064E-01   1.00293346236581E-01
  5.83000E+02                8.21643052285386E-05   2.00670039034983E-04   5.01484693530788E-01   1.00293346236581E-01
  5.83500E+02                8.24260743460794E-05   2.00668834998978E-04   5.01484434169743E-01   1.00293346236581E-01
  5.84000E+02                8.26851523842516E-05   2.00667643356902E-04   5.01484177474989E-01   1.00293346236581E-01
  5.84500E+02                8.29415448209973E-05   2.00666464083081E-04   5.01483923441100E-01   1.00293346236581E-01
  5.85000E+02                8.31952576170829E-05   2.00665297149630E-04   5.01483672062170E-01   1.00293346236581E-01
  5.85500E+02                8.34462972067182E-05   2.00664142526491E-04   5.01483423331827E-01   1.00293346236581E-01
  5.86000E+02                8.36946704881375E-05   2.00663000181477E-04   5.01483177243235E-01   1.00293346236581E-01
  5.86500E+02                8.39403848141551E-05   2.00661870080314E-04   5.01482933789112E-01   1.00293346236581E-01
  5.87000E+02                8.41834479826951E-05   2.00660752186691E-04   5.01482692961730E-01   1.00293346236581E-01
  5.87500E+02                8.44238682273043E-05   2.00659646462296E-04   5.01482454752934E-01   1.00293346236581E-01
  5.88000E+02                8.46616542076520E-05   2.00658552866864E-04   5.01482219154145E-01   1.00293346236581E-01
  5.88500E+02                8.48968150000230E-05   2.00657471358219E-04   5.01481986156370E-01   1.00293346236581E-01
  5.89000E+02                8.51293600878063E-05   2.00656401892323E-04   5.01481755750214E-01   1.00293346236581E-01
  5.89500E+02                8.53592993519886E-05   2.00655344423310E-04   5.01481527925888E-01   1.00293346236581E-01
  5.90000E+02                8.55866430616530E-05   2.00654298903538E-04   5.01481302673217E-01   1.00293346236581E-01
  5.90500E+02                8.58114018644914E-05   2.00653265283630E-04   5.01481079981654E-01   1.00293346236581E-01
  5.91000E+02                8.60335867773330E-05   2.00652243512519E-04   5.01480859840284E-01   1.00293346236581E-01
  5.91500E+02                8.62532091766925E-05   2.00651233537487E-04   5.01480642237835E-01   1.00293346236581E-01
  5.92000E+02                8.64702807893476E-05   2.00650235304215E-04   5.01480427162688E-01   1.00293346236581E-01
  5.92500E+02                8.66848136829419E-05   2.00649248756820E-04   5.01480214602889E-01   1.00293346236581E-01
  5.93000E+02                8.68968202566253E-05   2.00648273837902E-04   5.01480004546153E-01   1.00293346236581E-01
  5.93500E+02                8.71063132317316E-05   2.00647310488588E-04   5.01479796979877E-01   1.00293346236581E-01
  5.94000E+02                8.73133056424980E-05   2.00646358648569E-04   5.01479591891146E-01   1.00293346236581E-01
  5.94500E+02                8.75178108268297E-05   2.00645418256147E-04   5.01479389266747E-01   1.00293346236581E-01
  5.95000E+02                8.77198424171168E-05   2.00644489248278E-04   5.01479189093172E-01   1.00293346236581E-01
  5.95500E+02                8.79194143311007E-05   2.00643571560611E-04   5.01478991356634E-01   1.00293346236581E-01
  5.96000E+02                8.81165407628033E-05   2.00642665127531E-04   5.01478796043068E-01   1.00293346236581E-01
  5.96500E+02                8.83112361735088E-05   2.00641769882200E-04   5.01478603138148E-01   1.00293346236581E-01
  5.97000E+02                8.85035152828160E-05   2.00640885756599E-04   5.01478412627290E-01   1.00293346236581E-01
  5.97500E+02                8.86933930597525E-05   2.00640012681570E-04   5.01478224495663E-01   1.00293346236581E-01
  5.98000E+02                8.88808847139624E-05   2.00639150586852E-04   5.01478038728199E-01   1.00293346236581E-01
  5.98500E+02                8.90660056869634E-05   2.00638299401127E-04   5.01477855309597E-01   1.00293346236581E-01
  5.99000E+02                8.92487716434824E-05   2.00637459052056E-04   5.01477674224339E-01   1.00293346236581E-01
  5.99500E+02                8.94291984628666E-05   2.00636629466318E-04   5.01477495456691E-01   1.00293346236581E-01
  6.00000E+02                8.96073022305786E-05   2.00635810569653E-04   5.01477318990716E-01   1.00293346236581E-01
