 TITLE = " Years"
VARIABLES = " X (meters)", " Y (meters)", "Pressure"
 ZONE F=POINT,I=         100 , J=          60
   9.55000000E+00   9.00000000E-01   9.93051651E+02
   9.65000000E+00   9.00000000E-01   9.89006146E+02
   9.75000000E+00   9.00000000E-01   9.85990053E+02
   9.85000000E+00   9.00000000E-01   9.83987848E+02
   9.95000000E+00   9.00000000E-01   9.82989291E+02
   5.00000000E-02   1.10000000E+00   9.76760691E+03
   1.50000000E-01   1.10000000E+00   9.76635240E+03
   2.50000000E-01   1.10000000E+00   9.76383715E+03
   3.50000000E-01   1.10000000E+00   9.76004859E+03
   4.50000000E-01   1.10000000E+00   9.75496773E+03
   5.50000000E-01   1.10000000E+00   9.74856887E+03
   6.50000000E-01   1.10000000E+00   9.74081934E+03
   7.50000000E-01   1.10000000E+00   9.73167913E+03
   8.50000000E-01   1.10000000E+00   9.72110036E+03
   9.50000000E-01   1.10000000E+00   9.70902675E+03
   1.05000000E+00   1.10000000E+00   9.69539291E+03
   1.15000000E+00   1.10000000E+00   9.68012350E+03
   1.25000000E+00   1.10000000E+00   9.66313232E+03
   1.35000000E+00   1.10000000E+00   9.64432115E+03
   1.45000000E+00   1.10000000E+00   9.62357849E+03
   1.55000000E+00   1.10000000E+00   9.60077803E+03
   1.65000000E+00   1.10000000E+00   9.57577697E+03
   1.75000000E+00   1.10000000E+00   9.54841402E+03
   1.85000000E+00   1.10000000E+00   9.51850718E+03
   1.95000000E+00   1.10000000E+00   9.48585118E+03
   2.05000000E+00   1.10000000E+00   9.45021462E+03
   2.15000000E+00   1.10000000E+00   9.41133679E+03
   2.25000000E+00   1.10000000E+00   9.36892413E+03
   2.35000000E+00   1.10000000E+00   9.32264655E+03
   2.45000000E+00   1.10000000E+00   9.27213338E+03
   2.55000000E+00   1.10000000E+00   9.21696951E+03
   2.65000000E+00   1.10000000E+00   9.15669172E+03
   2.75000000E+00   1.10000000E+00   9.09078577E+03
   2.85000000E+00   1.10000000E+00   9.01868489E+03
   2.95000000E+00   1.10000000E+00   8.93977068E+03
   3.05000000E+00   1.10000000E+00   8.85337774E+03
   3.15000000E+00   1.10000000E+00   8.75880364E+03
   3.25000000E+00   1.10000000E+00   8.65532660E+03
   3.35000000E+00   1.10000000E+00   8.54223300E+03
   3.45000000E+00   1.10000000E+00   8.41885685E+03
   3.55000000E+00   1.10000000E+00   8.28463234E+03
   3.65000000E+00   1.10000000E+00   8.13915803E+03
   3.75000000E+00   1.10000000E+00   7.98226696E+03
   3.85000000E+00   1.10000000E+00   7.81409104E+03
   3.95000000E+00   1.10000000E+00   7.63510174E+03
   4.05000000E+00   1.10000000E+00   7.44610646E+03
   4.15000000E+00   1.10000000E+00   7.24818752E+03
   4.25000000E+00   1.10000000E+00   7.04259413E+03
   4.35000000E+00   1.10000000E+00   6.83062531E+03
   4.45000000E+00   1.10000000E+00   6.61353442E+03
   4.55000000E+00   1.10000000E+00   6.39246835E+03
   4.65000000E+00   1.10000000E+00   6.16844082E+03
   4.75000000E+00   1.10000000E+00   5.94233310E+03
   4.85000000E+00   1.10000000E+00   5.71491388E+03
   4.95000000E+00   1.10000000E+00   5.48687116E+03
   5.05000000E+00   1.10000000E+00   5.25885079E+03
   5.15000000E+00   1.10000000E+00   5.03149803E+03
   5.25000000E+00   1.10000000E+00   4.80549901E+03
   5.35000000E+00   1.10000000E+00   4.58161928E+03
   5.45000000E+00   1.10000000E+00   4.36073567E+03
   5.55000000E+00   1.10000000E+00   4.14385616E+03
   5.65000000E+00   1.10000000E+00   3.93212062E+03
   5.75000000E+00   1.10000000E+00   3.72677433E+03
   5.85000000E+00   1.10000000E+00   3.52910751E+03
   5.95000000E+00   1.10000000E+00   3.34036043E+03
   6.05000000E+00   1.10000000E+00   3.16160694E+03
   6.15000000E+00   1.10000000E+00   2.99364710E+03
   6.25000000E+00   1.10000000E+00   2.83694656E+03
   6.35000000E+00   1.10000000E+00   2.69163311E+03
   6.45000000E+00   1.10000000E+00   2.55753714E+03
   6.55000000E+00   1.10000000E+00   2.43425590E+03
   6.65000000E+00   1.10000000E+00   2.32122321E+03
   6.75000000E+00   1.10000000E+00   2.21777342E+03
   6.85000000E+00   1.10000000E+00   2.12319362E+03
   6.95000000E+00   1.10000000E+00   2.03676300E+03
   7.05000000E+00   1.10000000E+00   1.95778019E+03
   7.15000000E+00   1.10000000E+00   1.88558080E+03
   7.25000000E+00   1.10000000E+00   1.81954735E+03
   7.35000000E+00   1.10000000E+00   1.75911388E+03
   7.45000000E+00   1.10000000E+00   1.70376678E+03
   7.55000000E+00   1.10000000E+00   1.65304328E+03
   7.65000000E+00   1.10000000E+00   1.60652857E+03
   7.75000000E+00   1.10000000E+00   1.56385210E+03
   7.85000000E+00   1.10000000E+00   1.52468372E+03
   7.95000000E+00   1.10000000E+00   1.48872966E+03
   8.05000000E+00   1.10000000E+00   1.45572884E+03
   8.15000000E+00   1.10000000E+00   1.42544931E+03
   8.25000000E+00   1.10000000E+00   1.39768511E+03
   8.35000000E+00   1.10000000E+00   1.37225337E+03
   8.45000000E+00   1.10000000E+00   1.34899179E+03
   8.55000000E+00   1.10000000E+00   1.32775640E+03
   8.65000000E+00   1.10000000E+00   1.30841955E+03
   8.75000000E+00   1.10000000E+00   1.29086820E+03
   8.85000000E+00   1.10000000E+00   1.27500243E+03
   8.95000000E+00   1.10000000E+00   1.26073413E+03
   9.05000000E+00   1.10000000E+00   1.24798586E+03
   9.15000000E+00   1.10000000E+00   1.23668989E+03
   9.25000000E+00   1.10000000E+00   1.22678734E+03
   9.35000000E+00   1.10000000E+00   1.21822750E+03
   9.45000000E+00   1.10000000E+00   1.21096721E+03
   9.55000000E+00   1.10000000E+00   1.20497033E+03
   9.65000000E+00   1.10000000E+00   1.20020738E+03
   9.75000000E+00   1.10000000E+00   1.19665513E+03
   9.85000000E+00   1.10000000E+00   1.19429642E+03
   9.95000000E+00   1.10000000E+00   1.19311989E+03
   5.00000000E-02   1.30000000E+00   9.55582333E+03
   1.50000000E-01   1.30000000E+00   9.55440574E+03
   2.50000000E-01   1.30000000E+00   9.55156402E+03
   3.50000000E-01   1.30000000E+00   9.54728502E+03
   4.50000000E-01   1.30000000E+00   9.54154886E+03
   5.50000000E-01   1.30000000E+00   9.53432871E+03
   6.50000000E-01   1.30000000E+00   9.52559056E+03
   7.50000000E-01   1.30000000E+00   9.51529280E+03
   8.50000000E-01   1.30000000E+00   9.50338589E+03
   9.50000000E-01   1.30000000E+00   9.48981177E+03
   1.05000000E+00   1.30000000E+00   9.47450330E+03
   1.15000000E+00   1.30000000E+00   9.45738354E+03
   1.25000000E+00   1.30000000E+00   9.43836499E+03
   1.35000000E+00   1.30000000E+00   9.41734858E+03
   1.45000000E+00   1.30000000E+00   9.39422274E+03
   1.55000000E+00   1.30000000E+00   9.36886211E+03
   1.65000000E+00   1.30000000E+00   9.34112633E+03
   1.75000000E+00   1.30000000E+00   9.31085850E+03
   1.85000000E+00   1.30000000E+00   9.27788366E+03
   1.95000000E+00   1.30000000E+00   9.24200704E+03
   2.05000000E+00   1.30000000E+00   9.20301222E+03
   2.15000000E+00   1.30000000E+00   9.16065929E+03
   2.25000000E+00   1.30000000E+00   9.11468290E+03
   2.35000000E+00   1.30000000E+00   9.06479050E+03
   2.45000000E+00   1.30000000E+00   9.01066079E+03
   2.55000000E+00   1.30000000E+00   8.95194259E+03
   2.65000000E+00   1.30000000E+00   8.88825449E+03
   2.75000000E+00   1.30000000E+00   8.81918564E+03
   2.85000000E+00   1.30000000E+00   8.74429812E+03
   2.95000000E+00   1.30000000E+00   8.66313157E+03
   3.05000000E+00   1.30000000E+00   8.57521090E+03
   3.15000000E+00   1.30000000E+00   8.48005765E+03
   3.25000000E+00   1.30000000E+00   8.37720606E+03
   3.35000000E+00   1.30000000E+00   8.26622418E+03
   3.45000000E+00   1.30000000E+00   8.14674023E+03
   3.55000000E+00   1.30000000E+00   8.01847333E+03
   3.65000000E+00   1.30000000E+00   7.88126647E+03
   3.75000000E+00   1.30000000E+00   7.73511792E+03
   3.85000000E+00   1.30000000E+00   7.58020563E+03
   3.95000000E+00   1.30000000E+00   7.41689815E+03
   4.05000000E+00   1.30000000E+00   7.24574673E+03
   4.15000000E+00   1.30000000E+00   7.06745697E+03
   4.25000000E+00   1.30000000E+00   6.88284458E+03
   4.35000000E+00   1.30000000E+00   6.69278521E+03
   4.45000000E+00   1.30000000E+00   6.49816866E+03
   4.55000000E+00   1.30000000E+00   6.29986398E+03
   4.65000000E+00   1.30000000E+00   6.09869825E+03
   4.75000000E+00   1.30000000E+00   5.89544850E+03
   4.85000000E+00   1.30000000E+00   5.69084475E+03
   4.95000000E+00   1.30000000E+00   5.48558110E+03
   5.05000000E+00   1.30000000E+00   5.28033217E+03
   5.15000000E+00   1.30000000E+00   5.07577212E+03
   5.25000000E+00   1.30000000E+00   4.87259361E+03
   5.35000000E+00   1.30000000E+00   4.67152428E+03
   5.45000000E+00   1.30000000E+00   4.47333789E+03
   5.55000000E+00   1.30000000E+00   4.27885738E+03
   5.65000000E+00   1.30000000E+00   4.08894690E+03
   5.75000000E+00   1.30000000E+00   3.90449078E+03
   5.85000000E+00   1.30000000E+00   3.72635886E+03
   5.95000000E+00   1.30000000E+00   3.55536096E+03
   6.05000000E+00   1.30000000E+00   3.39219704E+03
   6.15000000E+00   1.30000000E+00   3.23741327E+03
   6.25000000E+00   1.30000000E+00   3.09137383E+03
   6.35000000E+00   1.30000000E+00   2.95425318E+03
   6.45000000E+00   1.30000000E+00   2.82604696E+03
   6.55000000E+00   1.30000000E+00   2.70659630E+03
   6.65000000E+00   1.30000000E+00   2.59561913E+03
   6.75000000E+00   1.30000000E+00   2.49274300E+03
   6.85000000E+00   1.30000000E+00   2.39753568E+03
   6.95000000E+00   1.30000000E+00   2.30953139E+03
   7.05000000E+00   1.30000000E+00   2.22825182E+03
   7.15000000E+00   1.30000000E+00   2.15322210E+03
   7.25000000E+00   1.30000000E+00   2.08398210E+03
   7.35000000E+00   1.30000000E+00   2.02009410E+03
   7.45000000E+00   1.30000000E+00   1.96114737E+03
   7.55000000E+00   1.30000000E+00   1.90676054E+03
   7.65000000E+00   1.30000000E+00   1.85658236E+03
   7.75000000E+00   1.30000000E+00   1.81029132E+03
   7.85000000E+00   1.30000000E+00   1.76759453E+03
   7.95000000E+00   1.30000000E+00   1.72822620E+03
   8.05000000E+00   1.30000000E+00   1.69194579E+03
   8.15000000E+00   1.30000000E+00   1.65853614E+03
   8.25000000E+00   1.30000000E+00   1.62780160E+03
   8.35000000E+00   1.30000000E+00   1.59956613E+03
   8.45000000E+00   1.30000000E+00   1.57367166E+03
   8.55000000E+00   1.30000000E+00   1.54997643E+03
   8.65000000E+00   1.30000000E+00   1.52835358E+03
   8.75000000E+00   1.30000000E+00   1.50868977E+03
   8.85000000E+00   1.30000000E+00   1.49088406E+03
   8.95000000E+00   1.30000000E+00   1.47484681E+03
   9.05000000E+00   1.30000000E+00   1.46049876E+03
   9.15000000E+00   1.30000000E+00   1.44777019E+03
   9.25000000E+00   1.30000000E+00   1.43660023E+03
   9.35000000E+00   1.30000000E+00   1.42693622E+03
   9.45000000E+00   1.30000000E+00   1.41873317E+03
   9.55000000E+00   1.30000000E+00   1.41195332E+03
   9.65000000E+00   1.30000000E+00   1.40656576E+03
   9.75000000E+00   1.30000000E+00   1.40254610E+03
   9.85000000E+00   1.30000000E+00   1.39987628E+03
   9.95000000E+00   1.30000000E+00   1.39854435E+03
   5.00000000E-02   1.50000000E+00   9.34971011E+03
   1.50000000E-01   1.50000000E+00   9.34815559E+03
   2.50000000E-01   1.50000000E+00   9.34503999E+03
   3.50000000E-01   1.50000000E+00   9.34035008E+03
   4.50000000E-01   1.50000000E+00   9.33406592E+03
   5.50000000E-01   1.50000000E+00   9.32616061E+03
   6.50000000E-01   1.50000000E+00   9.31660016E+03
   7.50000000E-01   1.50000000E+00   9.30534312E+03
   8.50000000E-01   1.50000000E+00   9.29234027E+03
   9.50000000E-01   1.50000000E+00   9.27753419E+03
   1.05000000E+00   1.50000000E+00   9.26085880E+03
   1.15000000E+00   1.50000000E+00   9.24223880E+03
   1.25000000E+00   1.50000000E+00   9.22158903E+03
   1.35000000E+00   1.50000000E+00   9.19881379E+03
   1.45000000E+00   1.50000000E+00   9.17380611E+03
   1.55000000E+00   1.50000000E+00   9.14644684E+03
   1.65000000E+00   1.50000000E+00   9.11660386E+03
   1.75000000E+00   1.50000000E+00   9.08413103E+03
   1.85000000E+00   1.50000000E+00   9.04886729E+03
   1.95000000E+00   1.50000000E+00   9.01063566E+03
   2.05000000E+00   1.50000000E+00   8.96924229E+03
   2.15000000E+00   1.50000000E+00   8.92447562E+03
   2.25000000E+00   1.50000000E+00   8.87610568E+03
   2.35000000E+00   1.50000000E+00   8.82388372E+03
   2.45000000E+00   1.50000000E+00   8.76754217E+03
   2.55000000E+00   1.50000000E+00   8.70679523E+03
   2.65000000E+00   1.50000000E+00   8.64134027E+03
   2.75000000E+00   1.50000000E+00   8.57086023E+03
   2.85000000E+00   1.50000000E+00   8.49502742E+03
   2.95000000E+00   1.50000000E+00   8.41350898E+03
   3.05000000E+00   1.50000000E+00   8.32597437E+03
   3.15000000E+00   1.50000000E+00   8.23210504E+03
   3.25000000E+00   1.50000000E+00   8.13160668E+03
   3.35000000E+00   1.50000000E+00   8.02422364E+03
   3.45000000E+00   1.50000000E+00   7.90975543E+03
   3.55000000E+00   1.50000000E+00   7.78807417E+03
   3.65000000E+00   1.50000000E+00   7.65914162E+03
   3.75000000E+00   1.50000000E+00   7.52302384E+03
   3.85000000E+00   1.50000000E+00   7.37990101E+03
   3.95000000E+00   1.50000000E+00   7.23007032E+03
   4.05000000E+00   1.50000000E+00   7.07394035E+03
   4.15000000E+00   1.50000000E+00   6.91201699E+03
   4.25000000E+00   1.50000000E+00   6.74488292E+03
   4.35000000E+00   1.50000000E+00   6.57317383E+03
   4.45000000E+00   1.50000000E+00   6.39755542E+03
   4.55000000E+00   1.50000000E+00   6.21870384E+03
   4.65000000E+00   1.50000000E+00   6.03729170E+03
   4.75000000E+00   1.50000000E+00   5.85397993E+03
   4.85000000E+00   1.50000000E+00   5.66941524E+03
   4.95000000E+00   1.50000000E+00   5.48423214E+03
   5.05000000E+00   1.50000000E+00   5.29905804E+03
   5.15000000E+00   1.50000000E+00   5.11452002E+03
   5.25000000E+00   1.50000000E+00   4.93125152E+03
   5.35000000E+00   1.50000000E+00   4.74989753E+03
   5.45000000E+00   1.50000000E+00   4.57111662E+03
   5.55000000E+00   1.50000000E+00   4.39557844E+03
   5.65000000E+00   1.50000000E+00   4.22395574E+03
   5.75000000E+00   1.50000000E+00   4.05691041E+03
   5.85000000E+00   1.50000000E+00   3.89507415E+03
   5.95000000E+00   1.50000000E+00   3.73902556E+03
   6.05000000E+00   1.50000000E+00   3.58926657E+03
   6.15000000E+00   1.50000000E+00   3.44620208E+03
   6.25000000E+00   1.50000000E+00   3.31012596E+03
   6.35000000E+00   1.50000000E+00   3.18121555E+03
   6.45000000E+00   1.50000000E+00   3.05953452E+03
   6.55000000E+00   1.50000000E+00   2.94504276E+03
   6.65000000E+00   1.50000000E+00   2.83761089E+03
   6.75000000E+00   1.50000000E+00   2.73703732E+03
   6.85000000E+00   1.50000000E+00   2.64306562E+03
   6.95000000E+00   1.50000000E+00   2.55540087E+03
   7.05000000E+00   1.50000000E+00   2.47372411E+03
   7.15000000E+00   1.50000000E+00   2.39770448E+03
   7.25000000E+00   1.50000000E+00   2.32700884E+03
   7.35000000E+00   1.50000000E+00   2.26130924E+03
   7.45000000E+00   1.50000000E+00   2.20028836E+03
   7.55000000E+00   1.50000000E+00   2.14364322E+03
   7.65000000E+00   1.50000000E+00   2.09108762E+03
   7.75000000E+00   1.50000000E+00   2.04235350E+03
   7.85000000E+00   1.50000000E+00   1.99719153E+03
   7.95000000E+00   1.50000000E+00   1.95537104E+03
   8.05000000E+00   1.50000000E+00   1.91667966E+03
   8.15000000E+00   1.50000000E+00   1.88092258E+03
   8.25000000E+00   1.50000000E+00   1.84792176E+03
   8.35000000E+00   1.50000000E+00   1.81751491E+03
   8.45000000E+00   1.50000000E+00   1.78955455E+03
   8.55000000E+00   1.50000000E+00   1.76390699E+03
   8.65000000E+00   1.50000000E+00   1.74045141E+03
   8.75000000E+00   1.50000000E+00   1.71907895E+03
   8.85000000E+00   1.50000000E+00   1.69969186E+03
   8.95000000E+00   1.50000000E+00   1.68220271E+03
   9.05000000E+00   1.50000000E+00   1.66653370E+03
   9.15000000E+00   1.50000000E+00   1.65261604E+03
   9.25000000E+00   1.50000000E+00   1.64038933E+03
   9.35000000E+00   1.50000000E+00   1.62980109E+03
   9.45000000E+00   1.50000000E+00   1.62080633E+03
   9.55000000E+00   1.50000000E+00   1.61336717E+03
   9.65000000E+00   1.50000000E+00   1.60745249E+03
   9.75000000E+00   1.50000000E+00   1.60303773E+03
   9.85000000E+00   1.50000000E+00   1.60010461E+03
   9.95000000E+00   1.50000000E+00   1.59864107E+03
   5.00000000E-02   1.70000000E+00   9.14981493E+03
   1.50000000E-01   1.70000000E+00   9.14814981E+03
   2.50000000E-01   1.70000000E+00   9.14481318E+03
   3.50000000E-01   1.70000000E+00   9.13979220E+03
   4.50000000E-01   1.70000000E+00   9.13306752E+03
   5.50000000E-01   1.70000000E+00   9.12461311E+03
   6.50000000E-01   1.70000000E+00   9.11439613E+03
   7.50000000E-01   1.70000000E+00   9.10237668E+03
   8.50000000E-01   1.70000000E+00   9.08850753E+03
   9.50000000E-01   1.70000000E+00   9.07273384E+03
   1.05000000E+00   1.70000000E+00   9.05499278E+03
   1.15000000E+00   1.70000000E+00   9.03521314E+03
   1.25000000E+00   1.70000000E+00   9.01331491E+03
   1.35000000E+00   1.70000000E+00   8.98920880E+03
   1.45000000E+00   1.70000000E+00   8.96279578E+03
   1.55000000E+00   1.70000000E+00   8.93396648E+03
   1.65000000E+00   1.70000000E+00   8.90260077E+03
   1.75000000E+00   1.70000000E+00   8.86856718E+03
   1.85000000E+00   1.70000000E+00   8.83172248E+03
   1.95000000E+00   1.70000000E+00   8.79191124E+03
   2.05000000E+00   1.70000000E+00   8.74896557E+03
   2.15000000E+00   1.70000000E+00   8.70270499E+03
   2.25000000E+00   1.70000000E+00   8.65293657E+03
   2.35000000E+00   1.70000000E+00   8.59945532E+03
   2.45000000E+00   1.70000000E+00   8.54204509E+03
   2.55000000E+00   1.70000000E+00   8.48047998E+03
   2.65000000E+00   1.70000000E+00   8.41452637E+03
   2.75000000E+00   1.70000000E+00   8.34394588E+03
   2.85000000E+00   1.70000000E+00   8.26849921E+03
   2.95000000E+00   1.70000000E+00   8.18795112E+03
   3.05000000E+00   1.70000000E+00   8.10207667E+03
   3.15000000E+00   1.70000000E+00   8.01066860E+03
   3.25000000E+00   1.70000000E+00   7.91354598E+03
   3.35000000E+00   1.70000000E+00   7.81056376E+03
   3.45000000E+00   1.70000000E+00   7.70162284E+03
   3.55000000E+00   1.70000000E+00   7.58668015E+03
   3.65000000E+00   1.70000000E+00   7.46575773E+03
   3.75000000E+00   1.70000000E+00   7.33894994E+03
   3.85000000E+00   1.70000000E+00   7.20642780E+03
   3.95000000E+00   1.70000000E+00   7.06843962E+03
   4.05000000E+00   1.70000000E+00   6.92530748E+03
   4.15000000E+00   1.70000000E+00   6.77741991E+03
   4.25000000E+00   1.70000000E+00   6.62522129E+03
   4.35000000E+00   1.70000000E+00   6.46919978E+03
   4.45000000E+00   1.70000000E+00   6.30987482E+03
   4.55000000E+00   1.70000000E+00   6.14778596E+03
   4.65000000E+00   1.70000000E+00   5.98348371E+03
   4.75000000E+00   1.70000000E+00   5.81752301E+03
   4.85000000E+00   1.70000000E+00   5.65045936E+03
