# Units: m^3 fluid/m^2 porous medium/yr
 TITLE = " Years"
VARIABLES = " X (meters)", " Y (meters)", "X Velocity", "Y Velocity"
 ZONE F=POINT,I=         100 , J=          60
     6.8500000E+00     7.0000000E-01     4.0807616E+00    -9.4968991E+00
     6.9500000E+00     7.0000000E-01     3.6269311E+00    -9.2655176E+00
     7.0500000E+00     7.0000000E-01     3.2353307E+00    -9.0293557E+00
     7.1500000E+00     7.0000000E-01     2.8961703E+00    -8.7947808E+00
     7.2500000E+00     7.0000000E-01     2.6011214E+00    -8.5660559E+00
     7.3500000E+00     7.0000000E-01     2.3431945E+00    -8.3459205E+00
     7.4500000E+00     7.0000000E-01     2.1165667E+00    -8.1360336E+00
     7.5500000E+00     7.0000000E-01     1.9164034E+00    -7.9373013E+00
     7.6500000E+00     7.0000000E-01     1.7386921E+00    -7.7501145E+00
     7.7500000E+00     7.0000000E-01     1.5800988E+00    -7.5745189E+00
     7.8500000E+00     7.0000000E-01     1.4378455E+00    -7.4103356E+00
     7.9500000E+00     7.0000000E-01     1.3096089E+00    -7.2572445E+00
     8.0500000E+00     7.0000000E-01     1.1934386E+00    -7.1148431E+00
     8.1500000E+00     7.0000000E-01     1.0876889E+00    -6.9826862E+00
     8.2500000E+00     7.0000000E-01     9.9096469E-01    -6.8603136E+00
     8.3500000E+00     7.0000000E-01     9.0207696E-01    -6.7472677E+00
     8.4500000E+00     7.0000000E-01     8.2000706E-01    -6.6431054E+00
     8.5500000E+00     7.0000000E-01     7.4387734E-01    -6.5474060E+00
     8.6500000E+00     7.0000000E-01     6.7292724E-01    -6.4597752E+00
     8.7500000E+00     7.0000000E-01     6.0649374E-01    -6.3798477E+00
     8.8500000E+00     7.0000000E-01     5.4399519E-01    -6.3072884E+00
     8.9500000E+00     7.0000000E-01     4.8491796E-01    -6.2417924E+00
     9.0500000E+00     7.0000000E-01     4.2880530E-01    -6.1830847E+00
     9.1500000E+00     7.0000000E-01     3.7524794E-01    -6.1309193E+00
     9.2500000E+00     7.0000000E-01     3.2387626E-01    -6.0850785E+00
     9.3500000E+00     7.0000000E-01     2.7435347E-01    -6.0453720E+00
     9.4500000E+00     7.0000000E-01     2.2636984E-01    -6.0116353E+00
     9.5500000E+00     7.0000000E-01     1.7963765E-01    -5.9837296E+00
     9.6500000E+00     7.0000000E-01     1.3388669E-01    -5.9615404E+00
     9.7500000E+00     7.0000000E-01     8.8860260E-02    -5.9449770E+00
     9.8500000E+00     7.0000000E-01     4.4311505E-02    -5.9339721E+00
     9.9500000E+00     7.0000000E-01     0.0000000E+00    -5.9284807E+00
     5.0000000E-02     9.0000000E-01     5.9054225E-02     6.0025929E+00
     1.5000000E-01     9.0000000E-01     1.1842157E-01     6.0077994E+00
     2.5000000E-01     9.0000000E-01     1.7841917E-01     6.0182285E+00
     3.5000000E-01     9.0000000E-01     2.3937226E-01     6.0339128E+00
     4.5000000E-01     9.0000000E-01     3.0161851E-01     6.0549007E+00
     5.5000000E-01     9.0000000E-01     3.6551251E-01     6.0812570E+00
     6.5000000E-01     9.0000000E-01     4.3143084E-01     6.1130621E+00
     7.5000000E-01     9.0000000E-01     4.9977745E-01     6.1504120E+00
     8.5000000E-01     9.0000000E-01     5.7098985E-01     6.1934180E+00
     9.5000000E-01     9.0000000E-01     6.4554600E-01     6.2422054E+00
     1.0500000E+00     9.0000000E-01     7.2397230E-01     6.2969131E+00
     1.1500000E+00     9.0000000E-01     8.0685267E-01     6.3576914E+00
     1.2500000E+00     9.0000000E-01     8.9483921E-01     6.4247005E+00
     1.3500000E+00     9.0000000E-01     9.8866452E-01     6.4981062E+00
     1.4500000E+00     9.0000000E-01     1.0891562E+00     6.5780768E+00
     1.5500000E+00     9.0000000E-01     1.1972539E+00     6.6647757E+00
     1.6500000E+00     9.0000000E-01     1.3140291E+00     6.7583539E+00
     1.7500000E+00     9.0000000E-01     1.4407086E+00     6.8589381E+00
     1.8500000E+00     9.0000000E-01     1.5787019E+00     6.9666154E+00
     1.9500000E+00     9.0000000E-01     1.7296329E+00     7.0814121E+00
     2.0500000E+00     9.0000000E-01     1.8953768E+00     7.2032661E+00
     2.1500000E+00     9.0000000E-01     2.0781015E+00     7.3319897E+00
     2.2500000E+00     9.0000000E-01     2.2803142E+00     7.4672193E+00
     2.3500000E+00     9.0000000E-01     2.5049110E+00     7.6083512E+00
     2.4500000E+00     9.0000000E-01     2.7552265E+00     7.7544555E+00
     2.5500000E+00     9.0000000E-01     3.0350796E+00     7.9041659E+00
     2.6500000E+00     9.0000000E-01     3.3488024E+00     8.0555390E+00
     2.7500000E+00     9.0000000E-01     3.7012397E+00     8.2058780E+00
     2.8500000E+00     9.0000000E-01     4.0976902E+00     8.3515176E+00
     2.9500000E+00     9.0000000E-01     4.5437513E+00     8.4875725E+00
     3.0500000E+00     9.0000000E-01     5.0450110E+00     8.6076611E+00
     3.1500000E+00     9.0000000E-01     5.6065087E+00     8.7036317E+00
     3.2500000E+00     9.0000000E-01     6.2318732E+00     8.7653491E+00
     3.3500000E+00     9.0000000E-01     6.9220444E+00     8.7806386E+00
     3.4500000E+00     9.0000000E-01     7.6735345E+00     8.7355358E+00
     3.5500000E+00     9.0000000E-01     8.4763221E+00     8.6150467E+00
     3.6500000E+00     9.0000000E-01     9.3117714E+00     8.4046373E+00
     3.7500000E+00     9.0000000E-01     1.0151477E+01     8.0925996E+00
     3.8500000E+00     9.0000000E-01     1.0958562E+01     7.6731533E+00
     3.9500000E+00     9.0000000E-01     1.1693258E+01     7.1495544E+00
     4.0500000E+00     9.0000000E-01     1.2323219E+01     6.5356439E+00
     4.1500000E+00     9.0000000E-01     1.2834069E+01     5.8538224E+00
     4.2500000E+00     9.0000000E-01     1.3228406E+01     5.1290583E+00
     4.3500000E+00     9.0000000E-01     1.3519729E+01     4.3836425E+00
     4.4500000E+00     9.0000000E-01     1.3726254E+01     3.6343800E+00
     4.5500000E+00     9.0000000E-01     1.3866465E+01     2.8919163E+00
     4.6500000E+00     9.0000000E-01     1.3956503E+01     2.1613412E+00
     4.7500000E+00     9.0000000E-01     1.4008897E+01     1.4433410E+00
     4.8500000E+00     9.0000000E-01     1.4032079E+01     7.3545546E-01
     4.9500000E+00     9.0000000E-01     1.4030282E+01     3.3242027E-02
     5.0500000E+00     9.0000000E-01     1.4003545E+01    -6.6869204E-01
     5.1500000E+00     9.0000000E-01     1.3947717E+01    -1.3757418E+00
     5.2500000E+00     9.0000000E-01     1.3854450E+01    -2.0923581E+00
     5.3500000E+00     9.0000000E-01     1.3711320E+01    -2.8210182E+00
     5.4500000E+00     9.0000000E-01     1.3502299E+01    -3.5610672E+00
     5.5500000E+00     9.0000000E-01     1.3209027E+01    -4.3074671E+00
     5.6500000E+00     9.0000000E-01     1.2813411E+01    -5.0496522E+00
     5.7500000E+00     9.0000000E-01     1.2302052E+01    -5.7709287E+00
     5.8500000E+00     9.0000000E-01     1.1672395E+01    -6.4491475E+00
     5.9500000E+00     9.0000000E-01     1.0938770E+01    -7.0594986E+00
     6.0500000E+00     9.0000000E-01     1.0133377E+01    -7.5797305E+00
     6.1500000E+00     9.0000000E-01     9.2957925E+00    -7.9961095E+00
     6.2500000E+00     9.0000000E-01     8.4627037E+00    -8.3054332E+00
     6.3500000E+00     9.0000000E-01     7.6623630E+00    -8.5134868E+00
     6.4500000E+00     9.0000000E-01     6.9132967E+00    -8.6319493E+00
     6.5500000E+00     9.0000000E-01     6.2254578E+00    -8.6753060E+00
     6.6500000E+00     9.0000000E-01     5.6022975E+00    -8.6584954E+00
     6.7500000E+00     9.0000000E-01     5.0428622E+00    -8.5954264E+00
     6.8500000E+00     9.0000000E-01     4.5435245E+00    -8.4982236E+00
     6.9500000E+00     9.0000000E-01     4.0992550E+00    -8.3769786E+00
     7.0500000E+00     9.0000000E-01     3.7044805E+00    -8.2398067E+00
     7.1500000E+00     9.0000000E-01     3.3536201E+00    -8.0930601E+00
     7.2500000E+00     9.0000000E-01     3.0413921E+00    -7.9416000E+00
     7.3500000E+00     9.0000000E-01     2.7629683E+00    -7.7890728E+00
     7.4500000E+00     9.0000000E-01     2.5140314E+00    -7.6381599E+00
     7.5500000E+00     9.0000000E-01     2.2907770E+00    -7.4907925E+00
     7.6500000E+00     9.0000000E-01     2.0898831E+00    -7.3483266E+00
     7.7500000E+00     9.0000000E-01     1.9084654E+00    -7.2116836E+00
     7.8500000E+00     9.0000000E-01     1.7440277E+00    -7.0814601E+00
     7.9500000E+00     9.0000000E-01     1.5944119E+00    -6.9580129E+00
     8.0500000E+00     9.0000000E-01     1.4577523E+00    -6.8415240E+00
     8.1500000E+00     9.0000000E-01     1.3324341E+00    -6.7320499E+00
     8.2500000E+00     9.0000000E-01     1.2170566E+00    -6.6295585E+00
     8.3500000E+00     9.0000000E-01     1.1104015E+00    -6.5339575E+00
     8.4500000E+00     9.0000000E-01     1.0114059E+00    -6.4451143E+00
     8.5500000E+00     9.0000000E-01     9.1913900E-01    -6.3628723E+00
     8.6500000E+00     9.0000000E-01     8.3278222E-01    -6.2870617E+00
     8.7500000E+00     9.0000000E-01     7.5161233E-01    -6.2175080E+00
     8.8500000E+00     9.0000000E-01     6.7498719E-01    -6.1540381E+00
     8.9500000E+00     9.0000000E-01     6.0233344E-01    -6.0964849E+00
     9.0500000E+00     9.0000000E-01     5.3313608E-01    -6.0446900E+00
     9.1500000E+00     9.0000000E-01     4.6692944E-01    -5.9985060E+00
     9.2500000E+00     9.0000000E-01     4.0328944E-01    -5.9577986E+00
     9.3500000E+00     9.0000000E-01     3.4182684E-01    -5.9224467E+00
     9.4500000E+00     9.0000000E-01     2.8218126E-01    -5.8923441E+00
     9.5500000E+00     9.0000000E-01     2.2401602E-01    -5.8673991E+00
     9.6500000E+00     9.0000000E-01     1.6701335E-01    -5.8475350E+00
     9.7500000E+00     9.0000000E-01     1.1087018E-01    -5.8326907E+00
     9.8500000E+00     9.0000000E-01     5.5294172E-02    -5.8228200E+00
     9.9500000E+00     9.0000000E-01     0.0000000E+00    -5.8178924E+00
     5.0000000E-02     1.1000000E+00     6.9467136E-02     5.8636587E+00
     1.5000000E-01     1.1000000E+00     1.3927985E-01     5.8681740E+00
     2.5000000E-01     1.1000000E+00     2.0978768E-01     5.8772129E+00
     3.5000000E-01     1.1000000E+00     2.8134817E-01     5.8907918E+00
     4.5000000E-01     1.1000000E+00     3.5433106E-01     5.9089350E+00
     5.5000000E-01     1.1000000E+00     4.2912269E-01     5.9316738E+00
     6.5000000E-01     1.1000000E+00     5.0613073E-01     5.9590460E+00
     7.5000000E-01     1.1000000E+00     5.8578932E-01     5.9910949E+00
     8.5000000E-01     1.1000000E+00     6.6856468E-01     6.0278673E+00
     9.5000000E-01     1.1000000E+00     7.5496134E-01     6.0694121E+00
     1.0500000E+00     1.1000000E+00     8.4552907E-01     6.1157776E+00
     1.1500000E+00     1.1000000E+00     9.4087069E-01     6.1670082E+00
     1.2500000E+00     1.1000000E+00     1.0416508E+00     6.2231403E+00
     1.3500000E+00     1.1000000E+00     1.1486056E+00     6.2841966E+00
     1.4500000E+00     1.1000000E+00     1.2625541E+00     6.3501798E+00
     1.5500000E+00     1.1000000E+00     1.3844104E+00     6.4210632E+00
     1.6500000E+00     1.1000000E+00     1.5151975E+00     6.4967796E+00
     1.7500000E+00     1.1000000E+00     1.6560631E+00     6.5772071E+00
     1.8500000E+00     1.1000000E+00     1.8082953E+00     6.6621509E+00
     1.9500000E+00     1.1000000E+00     1.9733411E+00     6.7513205E+00
     2.0500000E+00     1.1000000E+00     2.1528239E+00     6.8443006E+00
     2.1500000E+00     1.1000000E+00     2.3485608E+00     6.9405157E+00
     2.2500000E+00     1.1000000E+00     2.5625780E+00     7.0391850E+00
     2.3500000E+00     1.1000000E+00     2.7971194E+00     7.1392683E+00
     2.4500000E+00     1.1000000E+00     3.0546473E+00     7.2393996E+00
     2.5500000E+00     1.1000000E+00     3.3378259E+00     7.3378087E+00
     2.6500000E+00     1.1000000E+00     3.6494804E+00     7.4322300E+00
     2.7500000E+00     1.1000000E+00     3.9925188E+00     7.5198012E+00
     2.8500000E+00     1.1000000E+00     4.3698001E+00     7.5969551E+00
     2.9500000E+00     1.1000000E+00     4.7839285E+00     7.6593157E+00
     3.0500000E+00     1.1000000E+00     5.2369521E+00     7.7016138E+00
     3.1500000E+00     1.1000000E+00     5.7299436E+00     7.7176487E+00
     3.2500000E+00     1.1000000E+00     6.2624521E+00     7.7003321E+00
     3.3500000E+00     1.1000000E+00     6.8318390E+00     7.6418649E+00
     3.4500000E+00     1.1000000E+00     7.4325563E+00     7.5341012E+00
     3.5500000E+00     1.1000000E+00     8.0555032E+00     7.3691528E+00
     3.6500000E+00     1.1000000E+00     8.6876959E+00     7.1402519E+00
     3.7500000E+00     1.1000000E+00     9.3125841E+00     6.8428233E+00
     3.8500000E+00     1.1000000E+00     9.9113645E+00     6.4755926E+00
     3.9500000E+00     1.1000000E+00     1.0465437E+01     6.0414097E+00
     4.0500000E+00     1.1000000E+00     1.0959576E+01     5.5473660E+00
     4.1500000E+00     1.1000000E+00     1.1384541E+01     5.0038921E+00
     4.2500000E+00     1.1000000E+00     1.1737575E+01     4.4229908E+00
     4.3500000E+00     1.1000000E+00     1.2021204E+01     3.8163832E+00
     4.4500000E+00     1.1000000E+00     1.2241327E+01     3.1941355E+00
     4.5500000E+00     1.1000000E+00     1.2405315E+01     2.5639400E+00
     4.6500000E+00     1.1000000E+00     1.2520503E+01     1.9309647E+00
     4.7500000E+00     1.1000000E+00     1.2593126E+01     1.2980953E+00
     4.8500000E+00     1.1000000E+00     1.2627652E+01     6.6640280E-01
     4.9500000E+00     1.1000000E+00     1.2626414E+01     3.5717944E-02
     5.0500000E+00     1.1000000E+00     1.2589446E+01    -5.9475563E-01
     5.1500000E+00     1.1000000E+00     1.2514484E+01    -1.2258181E+00
     5.2500000E+00     1.1000000E+00     1.2397130E+01    -1.8576505E+00
     5.3500000E+00     1.1000000E+00     1.2231222E+01    -2.4892027E+00
     5.4500000E+00     1.1000000E+00     1.2009499E+01    -3.1176212E+00
     5.5500000E+00     1.1000000E+00     1.1724657E+01    -3.7377828E+00
     5.6500000E+00     1.1000000E+00     1.1370858E+01    -4.3420541E+00
     5.7500000E+00     1.1000000E+00     1.0945614E+01    -4.9204409E+00
     5.8500000E+00     1.1000000E+00     1.0451693E+01    -5.4613042E+00
     5.9500000E+00     1.1000000E+00     9.8983067E+00    -5.9527264E+00
     6.0500000E+00     1.1000000E+00     9.3006191E+00    -6.3843553E+00
     6.1500000E+00     1.1000000E+00     8.6771451E+00    -6.7491616E+00
     6.2500000E+00     1.1000000E+00     8.0465964E+00    -7.0443357E+00
     6.3500000E+00     1.1000000E+00     7.4254381E+00    -7.2711703E+00
     6.4500000E+00     1.1000000E+00     6.8265833E+00    -7.4342397E+00
     6.5500000E+00     1.1000000E+00     6.2590790E+00    -7.5402972E+00
     6.6500000E+00     1.1000000E+00     5.7284354E+00    -7.5972083E+00
     6.7500000E+00     1.1000000E+00     5.2372678E+00    -7.6130913E+00
     6.8500000E+00     1.1000000E+00     4.7860146E+00    -7.5957172E+00
     6.9500000E+00     1.1000000E+00     4.3735988E+00    -7.5521469E+00
     7.0500000E+00     1.1000000E+00     3.9979737E+00    -7.4885565E+00
     7.1500000E+00     1.1000000E+00     3.6565401E+00    -7.4101930E+00
     7.2500000E+00     1.1000000E+00     3.3464467E+00    -7.3214130E+00
     7.3500000E+00     1.1000000E+00     3.0647940E+00    -7.2257674E+00
     7.4500000E+00     1.1000000E+00     2.8087662E+00    -7.1261044E+00
     7.5500000E+00     1.1000000E+00     2.5757088E+00    -7.0246777E+00
     7.6500000E+00     1.1000000E+00     2.3631692E+00    -6.9232473E+00
     7.7500000E+00     1.1000000E+00     2.1689125E+00    -6.8231703E+00
     7.8500000E+00     1.1000000E+00     1.9909221E+00    -6.7254792E+00
     7.9500000E+00     1.1000000E+00     1.8273896E+00    -6.6309480E+00
     8.0500000E+00     1.1000000E+00     1.6767006E+00    -6.5401459E+00
     8.1500000E+00     1.1000000E+00     1.5374168E+00    -6.4534824E+00
     8.2500000E+00     1.1000000E+00     1.4082587E+00    -6.3712424E+00
     8.3500000E+00     1.1000000E+00     1.2880878E+00    -6.2936156E+00
     8.4500000E+00     1.1000000E+00     1.1758899E+00    -6.2207185E+00
     8.5500000E+00     1.1000000E+00     1.0707602E+00    -6.1526129E+00
     8.6500000E+00     1.1000000E+00     9.7188959E-01    -6.0893204E+00
     8.7500000E+00     1.1000000E+00     8.7855197E-01    -6.0308327E+00
     8.8500000E+00     1.1000000E+00     7.9009364E-01    -5.9771215E+00
     8.9500000E+00     1.1000000E+00     7.0592339E-01    -5.9281444E+00
     9.0500000E+00     1.1000000E+00     6.2550396E-01    -5.8838511E+00
     9.1500000E+00     1.1000000E+00     5.4834435E-01    -5.8441868E+00
     9.2500000E+00     1.1000000E+00     4.7399307E-01    -5.8090960E+00
     9.3500000E+00     1.1000000E+00     4.0203207E-01    -5.7785247E+00
     9.4500000E+00     1.1000000E+00     3.3207137E-01    -5.7524227E+00
     9.5500000E+00     1.1000000E+00     2.6374409E-01    -5.7307445E+00
     9.6500000E+00     1.1000000E+00     1.9670202E-01    -5.7134509E+00
     9.7500000E+00     1.1000000E+00     1.3061149E-01    -5.7005096E+00
     9.8500000E+00     1.1000000E+00     6.5149479E-02    -5.6918960E+00
     9.9500000E+00     1.1000000E+00     0.0000000E+00    -5.6875934E+00
     5.0000000E-02     1.3000000E+00     7.8497741E-02     5.7066632E+00
     1.5000000E-01     1.3000000E+00     1.5735766E-01     5.7104541E+00
     2.5000000E-01     1.3000000E+00     2.3694554E-01     5.7180371E+00
     3.5000000E-01     1.3000000E+00     3.1763448E-01     5.7294139E+00
     4.5000000E-01     1.3000000E+00     3.9980865E-01     5.7445866E+00
     5.5000000E-01     1.3000000E+00     4.8386720E-01     5.7635567E+00
     6.5000000E-01     1.3000000E+00     5.7022841E-01     5.7863236E+00
     7.5000000E-01     1.3000000E+00     6.5933411E-01     5.8128835E+00
